iter	MultiClass
1537	0.8239516765
1538	0.8239040476
1539	0.8238515583
1540	0.8237873673
1541	0.8237137125
1542	0.8236423626
1543	0.8235860675
1544	0.8235236977
1545	0.8234563252
1546	0.8233971126
1547	0.8233097298
1548	0.8232532717
1549	0.8231966927
1550	0.8231616599
1551	0.8230874917
1552	0.8230327336
1553	0.8229720154
1554	0.8229277951
1555	0.822863222
1556	0.8227954632
1557	0.822718546
1558	0.8226676389
1559	0.8226059195
1560	0.8225523856
1561	0.8224988315
1562	0.8224388634
1563	0.8223792157
1564	0.8223019195
1565	0.8222493196
1566	0.8221950611
1567	0.8221262756
1568	0.822069789
1569	0.8220134057
1570	0.8219562708
1571	0.8219029243
1572	0.8218403628
1573	0.8217882398
1574	0.8217277387
1575	0.821666725
1576	0.8215979488
1577	0.8215301545
1578	0.8214824512
1579	0.8214301105
1580	0.8213647526
1581	0.8213324042
1582	0.8212838611
1583	0.8212104032
1584	0.8211604242
1585	0.8210951766
1586	0.821008786
1587	0.8209330272
1588	0.8208605112
1589	0.8207977107
1590	0.8207369859
1591	0.8206618192
1592	0.8206040273
1593	0.8205332246
1594	0.8204804613
1595	0.8204145954
1596	0.8203553269
1597	0.8202821251
1598	0.8202294455
1599	0.8201646093
1600	0.8201094655
1601	0.8200548165
1602	0.8199998526
1603	0.8199430575
1604	0.8198916206
1605	0.8198467626
1606	0.8197874639
1607	0.8197327194
1608	0.819671234
1609	0.8196301054
1610	0.8195637733
1611	0.8195152928
1612	0.8194401116
1613	0.8193835538
1614	0.819329777
1615	0.8192699984
1616	0.8192153621
1617	0.8191658945
1618	0.8191083398
1619	0.8190435418
1620	0.8189858036
1621	0.8189299828
1622	0.818857408
1623	0.8188050903
1624	0.8187352212
1625	0.8186689104
1626	0.8186212467
1627	0.8185715291
1628	0.8185040714
1629	0.818464398
1630	0.8184149849
1631	0.8183619189
1632	0.8183083896
1633	0.818257865
1634	0.8182153588
1635	0.8181771583
1636	0.8181233295
1637	0.8180489921
1638	0.8179954024
1639	0.8179405887
1640	0.8178803509
1641	0.8178295684
1642	0.8177660001
1643	0.8177068621
1644	0.8176512456
1645	0.8175833737
1646	0.8175245227
1647	0.8174815254
1648	0.8174206764
1649	0.8173783489
1650	0.8173267061
1651	0.8172720896
1652	0.8172152695
1653	0.8171541147
1654	0.8170889527
1655	0.8170329147
1656	0.8169840364
1657	0.816938527
1658	0.8168701066
1659	0.8168105041
1660	0.816770839
1661	0.8167093576
1662	0.816647196
1663	0.8165833578
1664	0.8165270698
1665	0.8164693441
1666	0.8164124874
1667	0.816344749
1668	0.8162939781
1669	0.8162393885
1670	0.8161818285
1671	0.8161407266
1672	0.8160813938
1673	0.816016191
1674	0.8159559024
1675	0.8158967604
1676	0.8158359656
1677	0.8157729585
1678	0.8157067877
1679	0.8156547773
1680	0.8156010357
1681	0.8155393112
1682	0.8154762662
1683	0.8154324585
1684	0.8153580973
1685	0.8153090066
1686	0.8152554195
1687	0.8152213223
1688	0.8151620847
1689	0.8151067127
1690	0.8150640025
1691	0.8150155039
1692	0.8149680923
1693	0.8149047225
1694	0.8148427323
1695	0.8148026
1696	0.8147371938
1697	0.8147000395
1698	0.8146390537
1699	0.8146007575
1700	0.8145644876
1701	0.814511959
1702	0.8144726785
1703	0.8144123638
1704	0.8143520625
1705	0.8143179567
1706	0.814261442
1707	0.8142074688
1708	0.8141372438
1709	0.8140861107
1710	0.8140336242
1711	0.8139715156
1712	0.8139134181
1713	0.813862177
1714	0.8138144084
1715	0.8137620171
1716	0.8137050606
1717	0.8136533581
1718	0.8136073829
1719	0.813556108
1720	0.8134958865
1721	0.8134432271
1722	0.8133986764
1723	0.8133295718
1724	0.8132705599
1725	0.8132400998
1726	0.8131817945
1727	0.8131293113
1728	0.813094159
1729	0.8130473199
1730	0.8129965581
1731	0.812945839
1732	0.8129034572
1733	0.8128567003
1734	0.8127971973
1735	0.8127453289
1736	0.8126943586
1737	0.8126525944
1738	0.8126029505
1739	0.8125604593
1740	0.8125108089
1741	0.8124618072
1742	0.812406791
1743	0.8123430559
1744	0.812286044
1745	0.8122417673
1746	0.8121745967
1747	0.8121179989
1748	0.8120677023
1749	0.8120066425
1750	0.811957436
1751	0.8118914731
1752	0.811844295
1753	0.8117679743
1754	0.8117129645
1755	0.811648939
1756	0.8116015955
1757	0.8115426044
1758	0.8114862022
1759	0.8114358561
1760	0.8113765709
1761	0.811319107
1762	0.8112612589
1763	0.8112014081
1764	0.811133587
1765	0.8110831892
1766	0.8110381288
1767	0.8109973268
1768	0.8109333621
1769	0.8108748508
1770	0.8108117874
1771	0.8107505411
1772	0.8107093344
1773	0.8106632308
1774	0.8106033471
1775	0.8105480525
1776	0.8104927441
1777	0.8104466572
1778	0.8103876948
1779	0.8103479327
1780	0.8103016283
1781	0.8102525869
1782	0.8101957936
1783	0.8101524605
1784	0.810104705
1785	0.8100525799
1786	0.8100053753
1787	0.8099615677
1788	0.809920746
1789	0.8098793837
1790	0.8098361659
1791	0.809782023
1792	0.8097279225
1793	0.8096821116
1794	0.8096311023
1795	0.8095803752
1796	0.809526103
1797	0.8094934529
1798	0.8094414671
1799	0.8093984757
1800	0.8093519047
1801	0.8093063961
1802	0.809264656
1803	0.8092164034
1804	0.8091531554
1805	0.8090999589
1806	0.8090502134
1807	0.8089951367
1808	0.808953715
1809	0.8089234037
1810	0.8088735633
1811	0.8088290732
1812	0.808778529
1813	0.8087216465
1814	0.8086877386
1815	0.8086397013
1816	0.8085861802
1817	0.8085362345
1818	0.8084856927
1819	0.8084345032
1820	0.8083801306
1821	0.808332287
1822	0.808284306
1823	0.8082419688
1824	0.8081840954
1825	0.8081295985
1826	0.8080827391
1827	0.8080089122
1828	0.8079691774
1829	0.8079133487
1830	0.8078513033
1831	0.8078018261
1832	0.8077553682
1833	0.8077101804
1834	0.8076559217
1835	0.8075994222
1836	0.8075573555
1837	0.8075054199
1838	0.8074679629
1839	0.8074251159
1840	0.8073840259
1841	0.8073290083
1842	0.8072815255
1843	0.8072354634
1844	0.8071830222
1845	0.8071352353
1846	0.8070904476
1847	0.807025646
1848	0.8069858479
1849	0.8069503512
1850	0.8068967406
1851	0.8068561198
1852	0.8068103219
1853	0.8067642523
1854	0.8067016059
1855	0.8066475689
1856	0.8065890551
1857	0.8065456153
1858	0.8065035978
1859	0.806457184
1860	0.8064165013
1861	0.8063735487
1862	0.8063119947
1863	0.8062519338
1864	0.8062124978
1865	0.8061792891
1866	0.806144954
1867	0.806101615
1868	0.8060698683
1869	0.8060257172
1870	0.8059821534
1871	0.8059383707
1872	0.8058997784
1873	0.8058528275
1874	0.8058075111
1875	0.8057379794
1876	0.805704743
1877	0.805664096
1878	0.8056112253
1879	0.8055706247
1880	0.8055297648
1881	0.8054896137
1882	0.8054467089
1883	0.8054071337
1884	0.8053612041
1885	0.8053010229
1886	0.8052639825
1887	0.8051920342
1888	0.8051690608
1889	0.8051305885
1890	0.8050860819
1891	0.8050396983
1892	0.8049884409
1893	0.8049587001
1894	0.804918576
1895	0.8048678736
1896	0.804833994
1897	0.804779091
1898	0.8047405186
1899	0.8047077896
1900	0.8046578746
1901	0.8046133832
1902	0.8045713094
1903	0.8045278145
1904	0.8044814654
1905	0.8044330386
1906	0.8043811507
1907	0.8043563267
1908	0.8043106916
1909	0.8042622886
1910	0.8042091396
1911	0.80419014
1912	0.8041422342
1913	0.8041047755
1914	0.8040645977
1915	0.8040178778
1916	0.8039766917
1917	0.8039510577
1918	0.8038998174
1919	0.8038475781
1920	0.8038046734
1921	0.8037626173
1922	0.8037154826
1923	0.8036669611
1924	0.8036303741
1925	0.803583905
1926	0.8035272907
1927	0.8034846268
1928	0.8034477252
1929	0.8033968941
1930	0.8033541876
1931	0.8033088615
1932	0.8032800278
1933	0.8032203794
1934	0.8031877217
1935	0.8031450574
1936	0.803109781
1937	0.8030620979
1938	0.8030250546
1939	0.8029739074
1940	0.8029329574
1941	0.8028917513
1942	0.8028530107
1943	0.8028020219
1944	0.8027623499
1945	0.8027094867
1946	0.8026707275
1947	0.8026407902
1948	0.8025787408
1949	0.8025471084
1950	0.8024952809
1951	0.8024567681
1952	0.8024232125
1953	0.8023799484
1954	0.8023370434
1955	0.8023025785
1956	0.8022587803
1957	0.8022162654
1958	0.8021799179
1959	0.8021207267
1960	0.8020773849
1961	0.8020368341
1962	0.8019894441
1963	0.8019332401
1964	0.8019059862
1965	0.8018543539
1966	0.8017993049
1967	0.8017408445
1968	0.8017021087
1969	0.8016660935
1970	0.8016270179
1971	0.8015775826
1972	0.8015308398
1973	0.8014831227
1974	0.801448151
1975	0.801402112
1976	0.8013502617
1977	0.8013102142
1978	0.8012627547
1979	0.8012247651
1980	0.8011780126
1981	0.8011211144
1982	0.8010766397
1983	0.8010378591
1984	0.8009914335
1985	0.8009648211
1986	0.8009105046
1987	0.8008683624
1988	0.8008342123
1989	0.8008089174
1990	0.8007527412
1991	0.8007064666
1992	0.8006652166
1993	0.8006197933
1994	0.8005909342
1995	0.8005455645
1996	0.8005165706
1997	0.8004742046
1998	0.8004416154
1999	0.8004219113
2000	0.8003886547
2001	0.8003522638
2002	0.8003172131
2003	0.8002870111
2004	0.8002543379
2005	0.8002253687
2006	0.8001857801
2007	0.8001531227
2008	0.8001090243
2009	0.8000709644
2010	0.8000310049
2011	0.7999994725
2012	0.7999400323
2013	0.7998884451
2014	0.7998470946
2015	0.7998139339
2016	0.7997874056
2017	0.7997443944
2018	0.799711599
2019	0.7996810912
2020	0.7996502116
2021	0.79961075
2022	0.7995693053
2023	0.7995214217
2024	0.7994594473
2025	0.7994153536
2026	0.7993768424
2027	0.7993254195
2028	0.7992936801
2029	0.799260244
2030	0.7992276836
2031	0.7991924406
2032	0.7991574125
2033	0.7991113101
2034	0.7990834304
2035	0.7990452785
2036	0.799006897
2037	0.7989795588
2038	0.7989438455
2039	0.7989046436
2040	0.7988636242
2041	0.7988155145
2042	0.7987789389
2043	0.7987429913
2044	0.7987071564
2045	0.7986599551
2046	0.7986274365
2047	0.7985809342
2048	0.7985243627
2049	0.7984740432
2050	0.7984300394
2051	0.7983932466
2052	0.7983573769
2053	0.7983200745
2054	0.7982840711
2055	0.798252716
2056	0.7982184017
2057	0.7981863723
2058	0.798155782
2059	0.7981218914
2060	0.7980860961
2061	0.7980533302
2062	0.7980174098
2063	0.7979861597
2064	0.7979467575
2065	0.7979085453
2066	0.79785765
2067	0.7977943053
2068	0.7977485685
2069	0.7977114553
2070	0.7976744147
2071	0.7976300947
2072	0.797587415
2073	0.7975423865
2074	0.7974893667
2075	0.79746626
2076	0.7974275556
2077	0.7973909725
2078	0.7973529212
2079	0.7973237558
2080	0.7972945879
2081	0.7972489897
2082	0.7972104471
2083	0.7971802857
2084	0.7971390922
2085	0.7970928867
2086	0.7970571341
2087	0.7970105505
2088	0.7969718859
2089	0.796931862
2090	0.7968953342
2091	0.7968570842
2092	0.7968106438
2093	0.7967793405
2094	0.7967458001
2095	0.7967076726
2096	0.7966621393
2097	0.7966168002
2098	0.7965801687
2099	0.7965504175
2100	0.7965065602
2101	0.796457628
2102	0.796422791
2103	0.7963575265
2104	0.79632078
2105	0.7962874089
2106	0.7962542771
2107	0.7962282185
2108	0.7961768891
2109	0.7961447134
2110	0.796101868
2111	0.7960620483
2112	0.7960237006
2113	0.795999634
2114	0.7959673629
2115	0.7959332425
2116	0.7959081228
2117	0.7958756662
2118	0.7958439265
2119	0.7957959253
2120	0.795774534
2121	0.7957404533
2122	0.7957130188
2123	0.7956888999
2124	0.7956474333
2125	0.795621582
2126	0.7955922881
2127	0.7955596662
2128	0.7955153255
2129	0.7954836137
2130	0.7954476956
2131	0.7954139721
2132	0.7953868529
2133	0.7953585854
2134	0.7953227315
2135	0.7952812545
2136	0.7952510429
2137	0.7952045198
2138	0.7951559122
2139	0.7951184771
2140	0.7950873491
2141	0.7950447412
2142	0.7949977498
2143	0.7949617769
2144	0.7949255378
2145	0.7948903297
2146	0.794855641
2147	0.7948294101
2148	0.7948046443
2149	0.7947568538
2150	0.7947292608
2151	0.7947000433
2152	0.7946590876
2153	0.7946207638
2154	0.7945735578
2155	0.7945423399
2156	0.7945001692
2157	0.7944753642
2158	0.7944404035
2159	0.7944041968
2160	0.7943647286
2161	0.794321644
2162	0.7942906536
2163	0.7942610888
2164	0.7942233565
2165	0.7941784447
2166	0.7941463872
2167	0.7941225574
2168	0.7940954115
2169	0.79406975
2170	0.7940285219
2171	0.7940008127
2172	0.793961647
2173	0.7939337345
2174	0.7939113542
2175	0.7938814773
2176	0.7938507986
2177	0.7938181883
2178	0.7937803
2179	0.793733086
2180	0.7936869558
2181	0.793649887
2182	0.7936136191
2183	0.7935661607
2184	0.7935310397
2185	0.7934954391
2186	0.7934664463
2187	0.7934386594
2188	0.7934009378
2189	0.7933566807
2190	0.7933271545
2191	0.7932865456
2192	0.7932521956
2193	0.7932186705
2194	0.7931871537
2195	0.7931542957
2196	0.7931200087
2197	0.7930902047
2198	0.7930565636
2199	0.7930280313
2200	0.7929994952
2201	0.7929633321
2202	0.7929329986
2203	0.7928983354
2204	0.792855931
2205	0.7928238613
2206	0.7927923016
2207	0.7927595295
2208	0.7927278823
2209	0.7926927281
2210	0.7926529441
2211	0.7926198717
2212	0.7925797522
2213	0.7925453504
2214	0.7925154986
2215	0.7924733227
2216	0.7924382559
2217	0.7923956333
2218	0.7923492871
2219	0.7923031342
2220	0.7922686703
2221	0.7922218216
2222	0.7921636058
2223	0.7921348617
2224	0.7920885778
2225	0.7920500516
2226	0.7920223519
2227	0.7919848414
2228	0.7919500851
2229	0.7919101612
2230	0.7918650805
2231	0.7918431694
2232	0.7918033345
2233	0.7917620606
2234	0.7917213013
2235	0.7916859822
2236	0.7916407713
2237	0.7915931552
2238	0.7915572429
2239	0.7915153335
2240	0.7914829067
2241	0.7914475822
2242	0.7914217774
2243	0.7913916589
2244	0.7913513226
2245	0.7913204123
2246	0.7912814658
2247	0.7912551574
2248	0.7912221464
2249	0.7911775623
2250	0.7911324472
2251	0.791110484
2252	0.7910775012
2253	0.7910513359
2254	0.7910239618
2255	0.7909854634
2256	0.7909584506
2257	0.7909319863
2258	0.7908952504
2259	0.7908607293
2260	0.7908211037
2261	0.7907941503
2262	0.7907580169
2263	0.7907392215
2264	0.7907110312
2265	0.7906698481
2266	0.7906425538
2267	0.7906091278
2268	0.790567246
2269	0.7905248091
2270	0.7904882488
2271	0.790448338
2272	0.79040098
2273	0.7903524326
2274	0.7903230807
2275	0.7902919846
2276	0.7902551583
2277	0.7902372949
2278	0.7902161477
2279	0.7901761617
2280	0.7901322578
2281	0.7901063878
2282	0.7900652019
2283	0.7900387018
2284	0.7900016323
2285	0.7899832237
2286	0.7899519004
2287	0.7899171493
2288	0.7898868728
2289	0.7898563166
2290	0.7898175486
2291	0.7897847839
2292	0.789746195
2293	0.7897169202
2294	0.7896779586
2295	0.7896507629
2296	0.7896312943
2297	0.7895934541
2298	0.7895595035
2299	0.7895332089
2300	0.7895024048
2301	0.7894720373
2302	0.7894402361
2303	0.7894047229
2304	0.7893823001
2305	0.789350497
2306	0.7893146582
2307	0.7892844986
2308	0.7892490867
2309	0.7892199693
2310	0.7891851693
2311	0.7891575301
2312	0.7891287499
2313	0.789093356
2314	0.7890610691
2315	0.7890211881
2316	0.7889896294
2317	0.7889600826
2318	0.7889450253
2319	0.7889079444
2320	0.7888762597
2321	0.7888305959
2322	0.788792631
2323	0.7887546127
2324	0.7887249419
2325	0.7886905891
2326	0.788669925
2327	0.7886342948
2328	0.7885975402
2329	0.7885649784
2330	0.7885282246
2331	0.788490627
2332	0.7884552974
2333	0.7884211734
2334	0.7883802972
2335	0.7883407095
2336	0.788310265
2337	0.7882693522
2338	0.7882443296
2339	0.7882156253
2340	0.7881734204
2341	0.7881386992
2342	0.7880982153
2343	0.7880607821
2344	0.7880380403
2345	0.788009434
2346	0.7879811371
2347	0.7879398063
2348	0.7879034219
2349	0.7878786989
2350	0.7878516129
2351	0.7878152506
2352	0.7877668025
2353	0.7877416857
2354	0.7877192628
2355	0.7876915931
2356	0.7876634496
2357	0.7876298646
2358	0.7876004267
2359	0.7875552321
2360	0.7875260789
2361	0.7875005536
2362	0.7874650505
2363	0.7874334984
2364	0.7874211724
2365	0.7873842693
2366	0.7873543907
2367	0.7873262802
2368	0.7872830438
2369	0.7872558879
2370	0.7872157895
2371	0.7871952105
2372	0.7871597958
2373	0.7871277314
2374	0.7870858137
2375	0.7870498081
2376	0.7870275164
2377	0.787004393
2378	0.7869782852
2379	0.7869382982
2380	0.786913303
2381	0.7868883134
2382	0.7868530929
2383	0.7868219716
2384	0.786804812
2385	0.7867713964
2386	0.7867373377
2387	0.7867005728
2388	0.7866582024
2389	0.7866272546
2390	0.7865975318
2391	0.786578157
2392	0.786545302
2393	0.7865025112
2394	0.7864689036
2395	0.7864466752
2396	0.786416846
2397	0.7863812644
2398	0.7863476313
2399	0.7863135997
2400	0.7862770443
2401	0.7862480102
2402	0.7862201422
2403	0.7861792846
2404	0.7861471349
2405	0.7861135056
2406	0.7860809429
2407	0.7860560106
2408	0.7860201736
2409	0.7859796853
2410	0.7859520994
2411	0.7859266166
2412	0.7858768977
2413	0.7858460217
2414	0.7858047992
2415	0.7857776515
2416	0.7857380895
2417	0.7857070351
2418	0.7856900604
2419	0.7856506629
2420	0.7856178011
2421	0.7855818277
2422	0.785537635
2423	0.7855103493
2424	0.7854765126
2425	0.7854455992
2426	0.7854173239
2427	0.785370525
2428	0.7853421164
2429	0.785305899
2430	0.7852791292
2431	0.7852509551
2432	0.7852177075
2433	0.7851819736
2434	0.7851346913
2435	0.7851029554
2436	0.7850845233
2437	0.7850559886
2438	0.7850244242
2439	0.7849883675
2440	0.7849528556
2441	0.7849178478
2442	0.7848800652
2443	0.7848362179
2444	0.7848056679
2445	0.7847880669
2446	0.7847658444
2447	0.7847332793
2448	0.7847076861
2449	0.7846750845
2450	0.7846446508
2451	0.7846188994
2452	0.7845887109
2453	0.7845658871
2454	0.7845252634
2455	0.7845098309
2456	0.7844811504
2457	0.7844476069
2458	0.784402448
2459	0.7843718594
2460	0.7843410417
2461	0.7843049777
2462	0.7842867067
2463	0.7842604309
2464	0.7842261236
2465	0.7841958602
2466	0.7841655043
2467	0.7841453
2468	0.7841111784
2469	0.7840838123
2470	0.7840624904
2471	0.7840325011
2472	0.7839978851
2473	0.7839804859
2474	0.78394933
2475	0.7839201895
2476	0.7838893229
2477	0.7838450267
2478	0.78380118
2479	0.7837721949
2480	0.7837472609
2481	0.7837203062
2482	0.7836846438
2483	0.7836569068
2484	0.7836346066
2485	0.7835988022
2486	0.7835631802
2487	0.7835332481
2488	0.7835080042
2489	0.7834834544
2490	0.7834510729
2491	0.7834260361
2492	0.7833925935
2493	0.7833506455
2494	0.7833193624
2495	0.7832927237
2496	0.7832575206
2497	0.7832341332
2498	0.783204577
2499	0.7831803739
2500	0.7831505684
2501	0.7831123578
2502	0.7830833814
2503	0.7830555258
2504	0.7830371486
2505	0.7830059468
2506	0.7829851551
2507	0.7829500682
2508	0.7829299314
2509	0.7828929485
2510	0.7828740689
2511	0.7828423784
2512	0.7828130357
2513	0.7827894432
2514	0.7827700661
2515	0.7827348927
2516	0.7827133271
2517	0.782686481
2518	0.7826576748
2519	0.7826248736
2520	0.7825930731
2521	0.7825790975
2522	0.7825349881
2523	0.7825098422
2524	0.7824803247
2525	0.7824606659
2526	0.7824311009
2527	0.7824094408
2528	0.7823865426
2529	0.782361631
2530	0.7823356829
2531	0.7823076977
2532	0.78229
2533	0.7822669095
2534	0.7822414434
2535	0.7822089588
2536	0.7821875706
2537	0.782156725
2538	0.7821139597
2539	0.7820835076
2540	0.7820623415
2541	0.7820422501
2542	0.7820178588
2543	0.7819888309
2544	0.7819619481
2545	0.7819284269
2546	0.7818969633
2547	0.7818831384
2548	0.7818574767
2549	0.7818220221
2550	0.7817917789
2551	0.7817581881
2552	0.7817388835
2553	0.7817010178
2554	0.7816799008
2555	0.7816539562
2556	0.7816183302
2557	0.7815859082
2558	0.7815621324
2559	0.7815244035
2560	0.7814972509
2561	0.7814735545
2562	0.7814441647
2563	0.7814285635
2564	0.7813951136
2565	0.7813572861
2566	0.7813266603
2567	0.7812774292
2568	0.7812526589
2569	0.7812184953
2570	0.7811947799
2571	0.7811540991
2572	0.7811342943
2573	0.7811005025
2574	0.7810822398
2575	0.7810593371
2576	0.7810397053
2577	0.7810160403
2578	0.7809815886
2579	0.7809660421
2580	0.7809337807
2581	0.7809118742
2582	0.7808980848
2583	0.780877096
2584	0.7808458858
2585	0.7808138359
2586	0.7807707048
2587	0.7807390479
2588	0.7807097447
2589	0.7806694561
2590	0.7806452122
2591	0.7806197785
2592	0.780598951
2593	0.7805531193
2594	0.7805272932
2595	0.7804833469
2596	0.7804544287
2597	0.7804442292
2598	0.7804167855
2599	0.7803956884
2600	0.7803685184
2601	0.7803262468
2602	0.7803036334
2603	0.7802839919
2604	0.7802564303
2605	0.7802366204
2606	0.7802087287
2607	0.7801737964
2608	0.7801482281
2609	0.7801175079
2610	0.7800718872
2611	0.7800501871
2612	0.7800206902
2613	0.7799952235
2614	0.7799832268
2615	0.7799490993
2616	0.7799324518
2617	0.7798961485
2618	0.7798640639
2619	0.7798378036
2620	0.7798187547
2621	0.779789663
2622	0.7797494204
2623	0.779720898
2624	0.7797064468
2625	0.7796725332
2626	0.7796474889
2627	0.7796090708
2628	0.7795785443
2629	0.7795526914
2630	0.7795386902
2631	0.7794968319
2632	0.7794810371
2633	0.7794568854
2634	0.7794164609
2635	0.7793869731
2636	0.77935089
2637	0.7793178189
2638	0.7793030116
2639	0.7792786129
2640	0.7792539334
2641	0.7792318593
2642	0.7792045721
2643	0.7791696418
2644	0.7791461294
2645	0.779121647
2646	0.779100586
2647	0.779084554
2648	0.7790455514
2649	0.7790156013
2650	0.7789953156
2651	0.7789667352
2652	0.778932121
2653	0.7789063388
2654	0.7788930227
2655	0.7788650471
2656	0.778838068
2657	0.7788102814
2658	0.7787827508
2659	0.7787484698
2660	0.778720084
2661	0.77869348
2662	0.7786629637
2663	0.7786303154
2664	0.7785970183
2665	0.7785777899
2666	0.7785543757
2667	0.7785296822
2668	0.7785067359
2669	0.7784775812
2670	0.7784570653
2671	0.7784306865
2672	0.7784006335
2673	0.778379809
2674	0.7783550669
2675	0.7783424825
2676	0.7783117344
2677	0.7782915226
2678	0.7782692337
2679	0.7782439383
2680	0.7782180237
2681	0.7781913216
2682	0.7781578263
2683	0.7781210607
2684	0.7780985847
2685	0.7780804476
2686	0.7780353297
2687	0.7779977807
2688	0.7779629238
2689	0.7779355973
2690	0.7779037838
2691	0.7778723392
2692	0.777846414
2693	0.7778118593
2694	0.7777801664
2695	0.777746585
2696	0.7777263216
2697	0.7777043769
2698	0.777676824
2699	0.7776574897
2700	0.7776274272
2701	0.7775977688
2702	0.7775693093
2703	0.7775490703
2704	0.7775255979
2705	0.7775059697
2706	0.7774883093
2707	0.7774398152
2708	0.7774168857
2709	0.7773869557
2710	0.7773634498
2711	0.7773407355
2712	0.7773094171
2713	0.7772822109
2714	0.7772613821
2715	0.7772330201
2716	0.7772137947
2717	0.7771919917
2718	0.7771737438
2719	0.7771489435
2720	0.7771047511
2721	0.7770839064
2722	0.777036926
2723	0.7770137701
2724	0.7769997261
2725	0.776970931
2726	0.7769357024
2727	0.7769261775
2728	0.7768961113
2729	0.776866346
2730	0.7768410094
2731	0.7768163072
2732	0.7767878771
2733	0.7767671074
2734	0.7767413586
2735	0.7767339566
2736	0.7767055829
2737	0.7766815334
2738	0.7766383735
2739	0.7766134712
2740	0.7765960444
2741	0.7765781971
2742	0.7765510888
2743	0.7765242748
2744	0.7764984809
2745	0.7764820989
2746	0.7764503421
2747	0.7764219109
2748	0.7764003676
2749	0.7763835993
2750	0.7763493968
2751	0.7763145683
2752	0.7762947693
2753	0.7762697099
2754	0.7762518157
2755	0.7762258091
2756	0.7761920397
2757	0.7761805615
2758	0.7761419756
2759	0.7761090484
2760	0.7760763679
2761	0.7760459261
2762	0.776031198
2763	0.7760124262
2764	0.7759865229
2765	0.7759616544
2766	0.7759349232
2767	0.7759167283
2768	0.7758902992
2769	0.7758592401
2770	0.7758380542
2771	0.7758159292
2772	0.7757985093
2773	0.7757685299
2774	0.7757446333
2775	0.7757198959
2776	0.7756982246
2777	0.7756788666
2778	0.7756591935
2779	0.7756284903
2780	0.775597136
2781	0.775565161
2782	0.7755379136
2783	0.7755099364
2784	0.7754855637
2785	0.7754585407
2786	0.7754351383
2787	0.775404142
2788	0.7753789339
2789	0.7753348034
2790	0.7753078689
2791	0.7752824755
2792	0.7752615507
2793	0.7752426452
2794	0.7752157736
2795	0.7751843857
2796	0.7751464416
2797	0.7751183693
2798	0.7750961797
2799	0.77507653
2800	0.7750623854
2801	0.7750313361
2802	0.7750129908
2803	0.7749855798
2804	0.7749590502
2805	0.7749404183
2806	0.774926537
2807	0.7748982423
2808	0.7748759038
2809	0.7748529837
2810	0.7748344898
2811	0.7748121682
2812	0.7747847872
2813	0.7747453854
2814	0.7747191367
2815	0.7746988067
2816	0.7746745932
2817	0.7746469805
2818	0.7746196381
2819	0.7745811241
2820	0.7745495682
2821	0.7745339658
2822	0.7745168107
2823	0.774490234
2824	0.7744548076
2825	0.7744290189
2826	0.7744146606
2827	0.7743916797
2828	0.7743564462
2829	0.774315492
2830	0.7742806108
2831	0.7742592751
2832	0.7742303336
2833	0.774213702
2834	0.7741816223
2835	0.774153898
2836	0.774132837
2837	0.7741095082
2838	0.7740755408
2839	0.7740418848
2840	0.7740104558
2841	0.7739865527
2842	0.7739526917
2843	0.7739185978
2844	0.7738873459
2845	0.7738615269
2846	0.7738389301
2847	0.7738134366
2848	0.7737895271
2849	0.7737649792
2850	0.7737439416
2851	0.7737127468
2852	0.7736912936
2853	0.773672352
2854	0.7736563362
2855	0.7736263903
2856	0.7735951372
2857	0.7735796712
2858	0.77356142
2859	0.7735454906
2860	0.77352343
2861	0.7734986063
2862	0.7734689652
2863	0.7734371295
2864	0.7734169064
2865	0.7733934751
2866	0.773375386
2867	0.7733467983
2868	0.7733303745
2869	0.7733138962
2870	0.7732770914
2871	0.7732545675
2872	0.7732317849
2873	0.7732158941
2874	0.7731991466
2875	0.7731790448
2876	0.773164019
2877	0.773131348
2878	0.7731026708
2879	0.7730823908
2880	0.7730578595
2881	0.7730433612
2882	0.7730243141
2883	0.7730020204
2884	0.7729789577
2885	0.77295747
2886	0.7729273805
2887	0.772899198
2888	0.772865522
2889	0.7728398544
2890	0.7728133752
2891	0.7727879613
2892	0.7727655148
2893	0.7727427337
2894	0.7727258816
2895	0.7727059786
2896	0.7726818988
2897	0.7726568469
2898	0.7726453591
2899	0.7726182082
2900	0.7726026651
2901	0.7725714408
2902	0.7725395451
2903	0.772515042
2904	0.7724912153
2905	0.7724757929
2906	0.7724409038
2907	0.7724126438
2908	0.7723786015
2909	0.772362909
2910	0.7723440853
2911	0.7723084606
2912	0.7722903633
2913	0.7722709833
2914	0.7722504771
2915	0.7722257161
2916	0.7722078691
2917	0.7721875761
2918	0.7721686859
2919	0.7721348921
2920	0.772124246
2921	0.772081159
2922	0.7720609164
2923	0.7720366922
2924	0.7720138845
2925	0.7719846721
2926	0.7719589065
2927	0.7719328179
2928	0.7719073351
2929	0.7718861647
2930	0.7718524858
2931	0.7718406321
2932	0.7718019994
2933	0.7717834491
2934	0.7717505474
2935	0.7717256117
2936	0.7717048934
2937	0.7716702314
2938	0.7716567007
2939	0.7716397852
2940	0.7716196466
2941	0.771600985
2942	0.7715703841
2943	0.7715505574
2944	0.7715231974
2945	0.7715006329
2946	0.7714737479
2947	0.7714592608
2948	0.7714373532
2949	0.7714301092
2950	0.7714050269
